ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_892,이동,-0.4270881414413452,-3.136514186859131,-6.201852798461914,-1.1763756275177002,4.3763346672058105,-2.4989354610443115,-0.15682291984558105,-3.8326785564422607,-2.7997798919677734,-1.6178436279296875,1.7859359979629517,-0.6516415476799011,6.708181858062744,0.24472594261169434,-2.4130611419677734,-2.8461780548095703,-1.4217467308044434,-0.7273920774459839,-1.6517884731292725,2.176950454711914,-0.15316379070281982,-0.21002045273780823,2.4032368659973145,1.4684348106384277,1.3294363021850586,-3.8898377418518066,-2.782376527786255,3.0946288108825684,-1.7861645221710205,0.2940205931663513,-1.42471444606781,-4.968693733215332
TEST_893,운반작업,-0.4451441764831543,-2.919921398162842,-6.1012115478515625,-0.9848767518997192,4.263427734375,-2.5112900733947754,-0.10345900058746338,-3.8177614212036133,-2.689636707305908,-1.461525321006775,1.696318507194519,-0.41965287923812866,6.453426361083984,0.054384589195251465,-2.3339343070983887,-2.747039794921875,-1.4410203695297241,-0.6166129112243652,-1.6932709217071533,2.202420711517334,0.07315641641616821,-0.21074524521827698,2.432267189025879,1.4679005146026611,1.1747199296951294,-3.814948081970215,-2.768765926361084,3.08461594581604,-1.7401587963104248,0.39887911081314087,-1.420849323272705,-4.820529937744141
TEST_894,절단작업,-0.5357948541641235,-3.2178120613098145,-6.149560928344727,-0.9623588919639587,4.31260871887207,-2.554316520690918,-0.1599280834197998,-3.8578133583068848,-2.793917655944824,-1.656471848487854,1.8206896781921387,-0.6345326900482178,6.6143670082092285,0.21082299947738647,-2.4201083183288574,-2.7841439247131348,-1.4161847829818726,-0.6985976099967957,-1.6655843257904053,2.269544839859009,-0.06545355916023254,-0.3021124303340912,2.4127039909362793,1.3546746969223022,1.3201884031295776,-3.805912733078003,-2.810360908508301,3.1642115116119385,-1.7705212831497192,0.3391411304473877,-1.368606686592102,-4.883052825927734
TEST_895,설비작업,-0.530003547668457,-3.1408424377441406,-6.165225982666016,-0.9541394710540771,4.283720016479492,-2.551699161529541,-0.24989688396453857,-3.8328869342803955,-2.8064565658569336,-1.6396135091781616,1.7620017528533936,-0.6000262498855591,6.6224541664123535,0.1955515742301941,-2.317233085632324,-2.7988362312316895,-1.4725217819213867,-0.6541107892990112,-1.7399041652679443,2.255615234375,-0.03457450866699219,-0.3241141438484192,2.405381202697754,1.3416081666946411,1.2550692558288574,-3.776294708251953,-2.8162970542907715,3.1426119804382324,-1.7595813274383545,0.3312413692474365,-1.4094500541687012,-4.8514862060546875
TEST_896,기타,-0.5181641578674316,-3.4277515411376953,-6.389741897583008,-1.0942050218582153,4.360550880432129,-2.621483325958252,-0.2899593114852905,-4.080733299255371,-3.0833678245544434,-1.7354377508163452,1.8568942546844482,-0.8968867659568787,6.988816261291504,0.4189149737358093,-2.3910727500915527,-3.090433120727539,-1.6055138111114502,-0.8781937956809998,-1.861586332321167,2.3622355461120605,-0.20421263575553894,-0.3686802387237549,2.544869899749756,1.3381754159927368,1.5555201768875122,-4.111396789550781,-2.902127265930176,3.3331687450408936,-1.8666099309921265,0.24689209461212158,-1.4041528701782227,-5.049491882324219
TEST_897,전기작업,-0.6283869743347168,-3.304018020629883,-6.498412132263184,-1.0690592527389526,4.546704292297363,-2.7171878814697266,-0.6022526025772095,-4.095401763916016,-3.2442030906677246,-1.8231345415115356,1.8757070302963257,-0.668500542640686,6.993244171142578,0.34026038646698,-2.279820203781128,-3.170661687850952,-1.6558901071548462,-0.9809467792510986,-1.8172667026519775,2.4730706214904785,-0.32713571190834045,-0.6265172958374023,2.3856773376464844,1.3475250005722046,1.5893950462341309,-4.008432865142822,-2.854224681854248,3.4178452491760254,-2.044346332550049,0.09553742408752441,-1.5884575843811035,-5.027593612670898
TEST_898,설치작업,-0.7862545251846313,-3.7390494346618652,-6.525750160217285,-0.8313572406768799,4.527350902557373,-2.7704875469207764,-0.8538627624511719,-4.3170881271362305,-3.586704730987549,-2.145756244659424,2.131726026535034,-1.1829959154129028,7.302240371704102,0.7655606269836426,-2.347590923309326,-3.362982749938965,-1.7862013578414917,-1.090798258781433,-2.074111223220825,2.5756218433380127,-0.4311131238937378,-0.8790351152420044,2.482851982116699,0.996725857257843,1.8341790437698364,-4.139980316162109,-3.0967929363250732,3.626117467880249,-2.0292367935180664,-0.06257462501525879,-1.4237229824066162,-5.049861907958984
TEST_899,운반작업,-0.5552377700805664,-3.257371425628662,-6.22477912902832,-1.0109753608703613,4.3749494552612305,-2.507943630218506,-0.27674156427383423,-3.8856513500213623,-2.9205121994018555,-1.7144285440444946,1.8054542541503906,-0.6737608909606934,6.751731872558594,0.2594289183616638,-2.340216875076294,-2.917581558227539,-1.4654741287231445,-0.7808332443237305,-1.7326925992965698,2.265814781188965,-0.14111065864562988,-0.33678483963012695,2.414890766143799,1.3760149478912354,1.4142475128173828,-3.896818161010742,-2.789175033569336,3.23801851272583,-1.8293598890304565,0.28399622440338135,-1.403056263923645,-4.9331769943237305
TEST_900,기타,-0.5184681415557861,-3.103749990463257,-6.227773666381836,-1.045697808265686,4.344478130340576,-2.5196287631988525,-0.29942357540130615,-3.9157819747924805,-2.92008638381958,-1.616800308227539,1.7428367137908936,-0.5681010484695435,6.737340927124023,0.20537281036376953,-2.287047863006592,-2.9319071769714355,-1.5402288436889648,-0.7008821964263916,-1.7718294858932495,2.305637836456299,-0.08453312516212463,-0.30734169483184814,2.451230049133301,1.4130070209503174,1.283403754234314,-3.8600621223449707,-2.8498311042785645,3.200136423110962,-1.8426024913787842,0.26508980989456177,-1.4592809677124023,-4.921328544616699
TEST_901,설치작업,-0.5711100101470947,-3.2881035804748535,-6.3049540519714355,-1.0164697170257568,4.40399169921875,-2.5886266231536865,-0.36459779739379883,-4.010814666748047,-3.0427136421203613,-1.7314666509628296,1.8511154651641846,-0.7368732690811157,6.861550331115723,0.3415209650993347,-2.3437914848327637,-3.0220751762390137,-1.5669360160827637,-0.808225154876709,-1.8097420930862427,2.3385939598083496,-0.1847575604915619,-0.3995321989059448,2.442873477935791,1.3265011310577393,1.4507267475128174,-3.970907688140869,-2.882819175720215,3.281397819519043,-1.8533635139465332,0.22141146659851074,-1.4392058849334717,-4.977968215942383
TEST_902,이동,-0.5167180299758911,-3.174016237258911,-6.229766368865967,-1.0231690406799316,4.335112571716309,-2.5714783668518066,-0.2038869857788086,-3.8727505207061768,-2.800980567932129,-1.6387546062469482,1.7550923824310303,-0.5989260077476501,6.670856475830078,0.15419745445251465,-2.3460488319396973,-2.826226234436035,-1.4748263359069824,-0.6608704328536987,-1.7069844007492065,2.253495216369629,-0.04015552997589111,-0.2840040922164917,2.4516396522521973,1.3694261312484741,1.2624239921569824,-3.8133294582366943,-2.818593978881836,3.145366668701172,-1.7739912271499634,0.30982786417007446,-1.4487016201019287,-4.949921607971191
TEST_903,기타,-0.5545787811279297,-3.2139642238616943,-6.279114723205566,-1.036297082901001,4.3646345138549805,-2.539515733718872,-0.38498419523239136,-3.969787120819092,-3.09617280960083,-1.6874855756759644,1.7848483324050903,-0.6259279847145081,6.837238311767578,0.2788804769515991,-2.2793643474578857,-3.0590648651123047,-1.5805140733718872,-0.8245264887809753,-1.8132108449935913,2.2988181114196777,-0.17610257863998413,-0.3284287452697754,2.4786171913146973,1.3865282535552979,1.4022785425186157,-3.967172622680664,-2.8277339935302734,3.2942686080932617,-1.8750149011611938,0.1882762908935547,-1.4397389888763428,-4.96494197845459
TEST_904,절단작업,-0.4919060468673706,-3.2245938777923584,-6.323056221008301,-1.0647366046905518,4.375568389892578,-2.5882277488708496,-0.1882314682006836,-3.9982872009277344,-2.8968749046325684,-1.6605926752090454,1.802225947380066,-0.7166618704795837,6.832859992980957,0.2925683259963989,-2.378628730773926,-2.983503580093384,-1.5816518068313599,-0.6989068388938904,-1.8403451442718506,2.339270830154419,-0.06311637163162231,-0.30654752254486084,2.5017991065979004,1.3677830696105957,1.380495309829712,-3.999268054962158,-2.874109983444214,3.2350668907165527,-1.8262680768966675,0.2951589822769165,-1.4564404487609863,-5.027027606964111
TEST_905,도장작업,-0.38797295093536377,-2.929497480392456,-6.02150297164917,-1.0117956399917603,4.244935035705566,-2.4678735733032227,0.03121817111968994,-3.6764369010925293,-2.49542236328125,-1.4362365007400513,1.6330993175506592,-0.38197845220565796,6.378609657287598,-0.057711780071258545,-2.3395729064941406,-2.5709214210510254,-1.3451039791107178,-0.47209012508392334,-1.5988702774047852,2.1472160816192627,0.17298761010169983,-0.08776237070560455,2.395740509033203,1.5072418451309204,1.023842692375183,-3.6750261783599854,-2.705620288848877,2.95554780960083,-1.650214672088623,0.4710646867752075,-1.4313955307006836,-4.843022346496582
TEST_906,이동,-0.560917854309082,-3.2447619438171387,-6.285063743591309,-1.0513476133346558,4.39622688293457,-2.507591724395752,-0.29573380947113037,-3.9184906482696533,-3.009216547012329,-1.7190533876419067,1.8016703128814697,-0.6646479368209839,6.808172702789307,0.23393148183822632,-2.3330955505371094,-2.9485907554626465,-1.489829659461975,-0.8579704165458679,-1.7322174310684204,2.2169175148010254,-0.2116623818874359,-0.32996442914009094,2.3983192443847656,1.405012845993042,1.4523683786392212,-3.955418109893799,-2.791816234588623,3.251371145248413,-1.8308162689208984,0.2306165099143982,-1.4317450523376465,-4.991268157958984
TEST_907,해체작업,-0.419596791267395,-2.963541269302368,-6.13346004486084,-1.0936262607574463,4.283803939819336,-2.4736204147338867,-0.09114468097686768,-3.746610164642334,-2.626124858856201,-1.4878379106521606,1.6672875881195068,-0.4474167227745056,6.485916614532471,0.02157425880432129,-2.3105616569519043,-2.6925501823425293,-1.425652027130127,-0.597627580165863,-1.6437722444534302,2.164346694946289,0.02311420440673828,-0.16876089572906494,2.3844833374023438,1.5033636093139648,1.142561912536621,-3.7772369384765625,-2.730180263519287,3.0172688961029053,-1.7170220613479614,0.4129682779312134,-1.4591398239135742,-4.8645148277282715
TEST_908,운반작업,-0.5275444984436035,-3.1823909282684326,-6.206496238708496,-1.021552562713623,4.31876277923584,-2.5414366722106934,-0.18105578422546387,-3.849247932434082,-2.78328800201416,-1.5974982976913452,1.7488949298858643,-0.5818395018577576,6.602231025695801,0.1577414870262146,-2.350151777267456,-2.8088412284851074,-1.4165968894958496,-0.7045361995697021,-1.629431128501892,2.2413954734802246,-0.09099686145782471,-0.26390379667282104,2.4075536727905273,1.4303956031799316,1.3201708793640137,-3.8094749450683594,-2.7623820304870605,3.173646926879883,-1.8106013536453247,0.3828256130218506,-1.4190864562988281,-4.904006004333496
TEST_909,이동,-0.49592125415802,-3.422503709793091,-6.322063446044922,-1.115459680557251,4.402560234069824,-2.5997891426086426,-0.231337308883667,-4.013355731964111,-3.0194835662841797,-1.7554326057434082,1.8753252029418945,-0.9022940397262573,6.95664119720459,0.40483415126800537,-2.4750146865844727,-3.005234479904175,-1.5138599872589111,-0.8809329271316528,-1.7351531982421875,2.2957630157470703,-0.21366766095161438,-0.34888124465942383,2.510812282562256,1.3595020771026611,1.5045793056488037,-4.030592918395996,-2.9022257328033447,3.2563300132751465,-1.820298194885254,0.24803245067596436,-1.3785755634307861,-5.031085968017578
TEST_910,정리작업,-0.5389333963394165,-3.057535171508789,-6.193304061889648,-0.9845066070556641,4.34694242477417,-2.531428337097168,-0.24662929773330688,-3.853980541229248,-2.825561046600342,-1.593937873840332,1.740518569946289,-0.45515531301498413,6.614293575286865,0.16254645586013794,-2.2905197143554688,-2.904745578765869,-1.5761619806289673,-0.6090888977050781,-1.770767331123352,2.273815393447876,-0.005652517080307007,-0.24053239822387695,2.4864864349365234,1.3990192413330078,1.1797617673873901,-3.8261985778808594,-2.8264999389648438,3.1854045391082764,-1.8205256462097168,0.2729398012161255,-1.411210536956787,-4.915415287017822
TEST_911,설치작업,-0.5106350183486938,-3.207272529602051,-6.304669380187988,-1.0782017707824707,4.3476481437683105,-2.5870554447174072,-0.2583502531051636,-3.9463260173797607,-2.9681754112243652,-1.7180063724517822,1.8228998184204102,-0.6780943274497986,6.838786602020264,0.28412914276123047,-2.3443500995635986,-2.971160888671875,-1.5864266157150269,-0.7553752660751343,-1.8362798690795898,2.3127119541168213,-0.09801989793777466,-0.3529607653617859,2.5131025314331055,1.3377176523208618,1.3902348279953003,-3.993802070617676,-2.848111629486084,3.1976988315582275,-1.869828224182129,0.2326517105102539,-1.4376065731048584,-4.990729331970215
TEST_912,운반작업,-0.4273209571838379,-3.2177300453186035,-6.253867149353027,-1.1239862442016602,4.414760589599609,-2.529149055480957,-0.1294350028038025,-3.9147439002990723,-2.7917256355285645,-1.6244447231292725,1.778517246246338,-0.7163805961608887,6.779913902282715,0.26964616775512695,-2.4350552558898926,-2.9082064628601074,-1.4871286153793335,-0.7240211963653564,-1.7307254076004028,2.2699480056762695,-0.08338773250579834,-0.23921909928321838,2.437985420227051,1.4620264768600464,1.3742271661758423,-3.9494168758392334,-2.8287367820739746,3.166071891784668,-1.7684062719345093,0.3244108557701111,-1.447420358657837,-4.997781753540039
TEST_913,운반작업,-0.5718128681182861,-3.2315213680267334,-6.213810920715332,-0.9684226512908936,4.361101150512695,-2.54213285446167,-0.3797934651374817,-3.9128570556640625,-2.9303112030029297,-1.6483538150787354,1.8140846490859985,-0.7041885852813721,6.711584568023682,0.2726207375526428,-2.3178329467773438,-2.885540246963501,-1.4853131771087646,-0.7861329913139343,-1.7492527961730957,2.312811851501465,-0.15940526127815247,-0.3979370594024658,2.374645233154297,1.345847487449646,1.3683106899261475,-3.8101062774658203,-2.859137535095215,3.2496352195739746,-1.8140734434127808,0.2923699617385864,-1.406325101852417,-4.855584621429443
TEST_914,설치작업,-0.5031219720840454,-3.2064120769500732,-6.155923366546631,-1.021159052848816,4.364624977111816,-2.570113182067871,-0.12058049440383911,-3.836583137512207,-2.7998523712158203,-1.66159188747406,1.8000507354736328,-0.6004115343093872,6.652421951293945,0.17043399810791016,-2.44069242477417,-2.762423276901245,-1.4092696905136108,-0.710049569606781,-1.58970046043396,2.1713204383850098,-0.05556926131248474,-0.2406017780303955,2.4770092964172363,1.4009252786636353,1.2163195610046387,-3.7911477088928223,-2.8113503456115723,3.0717735290527344,-1.7530648708343506,0.309711754322052,-1.3606235980987549,-4.930107116699219
TEST_915,조립작업,-0.5633325576782227,-3.430156707763672,-6.3753204345703125,-0.9409360885620117,4.409792900085449,-2.6770119667053223,-0.45932328701019287,-4.115351676940918,-3.0829110145568848,-1.7967513799667358,1.8872151374816895,-0.9267253875732422,6.960207939147949,0.4184471368789673,-2.338286876678467,-3.0399041175842285,-1.6620419025421143,-0.8924828767776489,-1.9189844131469727,2.4578099250793457,-0.1795973777770996,-0.5892508625984192,2.464539051055908,1.2283403873443604,1.5451114177703857,-3.991612672805786,-2.998231887817383,3.371676445007324,-1.840703010559082,0.2434983253479004,-1.4590158462524414,-4.928258895874023
TEST_916,절단작업,-0.48272109031677246,-3.0856099128723145,-6.253134727478027,-1.0697145462036133,4.370234966278076,-2.5277795791625977,-0.14297360181808472,-3.8906452655792236,-2.7911715507507324,-1.6729099750518799,1.7691822052001953,-0.5553686618804932,6.7215070724487305,0.21133136749267578,-2.367894172668457,-2.9110403060913086,-1.5107660293579102,-0.6316989064216614,-1.7610862255096436,2.2680413722991943,-0.016722142696380615,-0.2761780321598053,2.492105484008789,1.4113962650299072,1.2893694639205933,-3.9208154678344727,-2.8040966987609863,3.168447494506836,-1.848158597946167,0.2652122974395752,-1.463679552078247,-5.007856845855713
TEST_917,이동,-0.6939215660095215,-3.557509183883667,-6.509016990661621,-1.0239852666854858,4.508731842041016,-2.7571094036102295,-0.5841218829154968,-4.253061771392822,-3.2730700969696045,-1.9020369052886963,1.9732648134231567,-0.992806077003479,7.137807846069336,0.5846783518791199,-2.3722667694091797,-3.269718647003174,-1.6762605905532837,-0.9244892597198486,-1.9530606269836426,2.5600619316101074,-0.3265917897224426,-0.6249015927314758,2.5143580436706543,1.1726016998291016,1.6898486614227295,-4.085123062133789,-3.0040247440338135,3.4622912406921387,-2.0223398208618164,0.11057865619659424,-1.4612714052200317,-5.063005447387695
TEST_918,운반작업,-0.5915312767028809,-3.320004463195801,-6.3336639404296875,-0.9739675521850586,4.427554607391357,-2.665026903152466,-0.3554568886756897,-3.988626003265381,-2.9833946228027344,-1.754115104675293,1.8450487852096558,-0.6871156692504883,6.822478294372559,0.28274857997894287,-2.363697052001953,-2.9755263328552246,-1.5345574617385864,-0.7800835967063904,-1.7424342632293701,2.3847451210021973,-0.16450729966163635,-0.44618529081344604,2.3927340507507324,1.3337501287460327,1.4533218145370483,-3.887589454650879,-2.8560290336608887,3.3166894912719727,-1.8815844058990479,0.24141991138458252,-1.4840824604034424,-4.998996734619141
TEST_919,전기작업,-0.49274301528930664,-3.2106242179870605,-6.251034259796143,-1.0751848220825195,4.356062889099121,-2.5692498683929443,-0.21631717681884766,-3.8667407035827637,-2.8784871101379395,-1.7176190614700317,1.8134219646453857,-0.6581986546516418,6.768792629241943,0.24176239967346191,-2.391815423965454,-2.8795907497406006,-1.5124717950820923,-0.7366460561752319,-1.7272732257843018,2.241983652114868,-0.10622817277908325,-0.30477169156074524,2.4341073036193848,1.3932304382324219,1.3426876068115234,-3.8894152641296387,-2.8020596504211426,3.188694953918457,-1.8412456512451172,0.24315732717514038,-1.4391708374023438,-4.984530448913574
TEST_920,전기작업,-0.6837356090545654,-3.624295711517334,-6.524196624755859,-0.9026386141777039,4.456402778625488,-2.8287768363952637,-0.6401961445808411,-4.2635498046875,-3.3615474700927734,-1.9600087404251099,2.049492120742798,-1.1305127143859863,7.13841438293457,0.6621694564819336,-2.397160291671753,-3.2274587154388428,-1.7562974691390991,-1.0061962604522705,-2.000513792037964,2.5648417472839355,-0.32785773277282715,-0.8082979917526245,2.503146171569824,1.0486607551574707,1.746396541595459,-4.099903106689453,-3.0697879791259766,3.517503261566162,-1.9883090257644653,0.10186421871185303,-1.435966968536377,-5.014062404632568
TEST_921,운반작업,-0.41790056228637695,-2.9731125831604004,-6.081714630126953,-0.9948007464408875,4.216933250427246,-2.401998996734619,-0.20588725805282593,-3.7406649589538574,-2.750375747680664,-1.5246829986572266,1.670088768005371,-0.5059905052185059,6.504197120666504,0.08958590030670166,-2.2454936504364014,-2.729954242706299,-1.4399967193603516,-0.6796902418136597,-1.6999619007110596,2.1196906566619873,-0.019264131784439087,-0.23113346099853516,2.337306499481201,1.4719001054763794,1.204927921295166,-3.782853841781616,-2.69840145111084,3.083225965499878,-1.703255534172058,0.3474694490432739,-1.4747987985610962,-4.80786657333374
TEST_922,설치작업,-0.5488100051879883,-3.336477756500244,-6.279070854187012,-1.0200634002685547,4.3775835037231445,-2.609666585922241,-0.16786253452301025,-3.9596948623657227,-2.9228997230529785,-1.7197784185409546,1.851675033569336,-0.706595242023468,6.838688850402832,0.31218695640563965,-2.4328575134277344,-2.993251085281372,-1.5306012630462646,-0.65929114818573,-1.7893729209899902,2.331508159637451,-0.0637330412864685,-0.2239585816860199,2.528682231903076,1.353487253189087,1.3945083618164062,-3.9956531524658203,-2.826460361480713,3.268217086791992,-1.8409018516540527,0.2454986572265625,-1.3920609951019287,-5.081249237060547
TEST_923,해체작업,-0.6437647342681885,-3.4850947856903076,-6.339818000793457,-0.9079568386077881,4.432750701904297,-2.622788429260254,-0.5815640687942505,-4.097438335418701,-3.222405433654785,-1.8617260456085205,1.92857027053833,-0.9222359657287598,7.005105018615723,0.4730333089828491,-2.343977928161621,-3.094635486602783,-1.5951682329177856,-0.9536498785018921,-1.870456576347351,2.4073843955993652,-0.29986464977264404,-0.5522434711456299,2.3791399002075195,1.2615091800689697,1.6076797246932983,-3.9698424339294434,-2.982006072998047,3.4585788249969482,-1.8736592531204224,0.1526421308517456,-1.4303863048553467,-4.965802192687988
TEST_924,매설작업,-0.516249418258667,-3.13354229927063,-6.205032825469971,-0.9694005846977234,4.393521308898926,-2.6102066040039062,-0.23452627658843994,-3.950146198272705,-2.765331745147705,-1.5848246812820435,1.7672549486160278,-0.5898579955101013,6.637121200561523,0.2084982991218567,-2.3550658226013184,-2.8537654876708984,-1.497902750968933,-0.627023458480835,-1.7562720775604248,2.3759546279907227,-0.0037407279014587402,-0.34576764702796936,2.4221348762512207,1.3565800189971924,1.2645187377929688,-3.8007607460021973,-2.882178544998169,3.181058406829834,-1.7915852069854736,0.3534066677093506,-1.4490169286727905,-4.892253875732422
TEST_925,설치작업,-0.4778348207473755,-2.944807291030884,-6.0624189376831055,-1.0081716775894165,4.256214141845703,-2.360724687576294,-0.2052370309829712,-3.7314846515655518,-2.8033227920532227,-1.533748745918274,1.6814813613891602,-0.42444533109664917,6.490514755249023,0.10718309879302979,-2.248060703277588,-2.7553763389587402,-1.383040428161621,-0.7280429601669312,-1.644071340560913,2.1150264739990234,-0.09814554452896118,-0.20612835884094238,2.3374576568603516,1.5024397373199463,1.223259687423706,-3.765989065170288,-2.7028040885925293,3.1037850379943848,-1.7574894428253174,0.3336195945739746,-1.4095604419708252,-4.780932426452637
TEST_926,기타,-0.6615380048751831,-3.4178173542022705,-6.5684919357299805,-1.1178338527679443,4.541693210601807,-2.758817434310913,-0.4682319164276123,-4.162642955780029,-3.2885472774505615,-1.8676906824111938,1.9086635112762451,-0.7172018885612488,7.114529132843018,0.3931282162666321,-2.3830349445343018,-3.26809024810791,-1.6692891120910645,-0.9320164918899536,-1.821245789527893,2.460526466369629,-0.31194740533828735,-0.486502468585968,2.534738779067993,1.3226208686828613,1.5985631942749023,-4.084646224975586,-2.8892314434051514,3.459425449371338,-2.0835533142089844,0.05442321300506592,-1.5251586437225342,-5.189253807067871
TEST_927,운반작업,-0.40837907791137695,-3.0829944610595703,-6.234374046325684,-1.1606500148773193,4.384456157684326,-2.5510613918304443,-0.04440176486968994,-3.8809359073638916,-2.7824554443359375,-1.5455317497253418,1.712414026260376,-0.5158665776252747,6.703615188598633,0.15171968936920166,-2.415682315826416,-2.8979084491729736,-1.5242791175842285,-0.6515491604804993,-1.7026432752609253,2.205916404724121,-0.023824542760849,-0.09437930583953857,2.4986021518707275,1.5170164108276367,1.2329702377319336,-3.934908151626587,-2.7577013969421387,3.130781888961792,-1.789994239807129,0.29529082775115967,-1.4651519060134888,-5.033130645751953
TEST_928,해체작업,-0.4255838394165039,-2.956399917602539,-6.118548393249512,-1.0704751014709473,4.254987716674805,-2.44036602973938,0.02837902307510376,-3.673489570617676,-2.588747262954712,-1.4771153926849365,1.6401104927062988,-0.37150371074676514,6.456101417541504,-0.02769094705581665,-2.349604606628418,-2.679049253463745,-1.4060144424438477,-0.5740943551063538,-1.5989962816238403,2.0920794010162354,0.06332483887672424,-0.049100905656814575,2.4170145988464355,1.5542328357696533,1.1205456256866455,-3.765981674194336,-2.677651882171631,3.044404983520508,-1.7219009399414062,0.43139004707336426,-1.4294089078903198,-4.897916793823242
TEST_929,설치작업,-0.5637722015380859,-3.3920416831970215,-6.347445011138916,-0.9970788359642029,4.416868209838867,-2.6267731189727783,-0.326294481754303,-4.078830242156982,-3.0421910285949707,-1.7656078338623047,1.8797119855880737,-0.8302335739135742,6.930677890777588,0.4164658188819885,-2.394536018371582,-3.076864242553711,-1.602791666984558,-0.7978842854499817,-1.8766276836395264,2.409709930419922,-0.14420011639595032,-0.40469425916671753,2.5211148262023926,1.2946999073028564,1.5042351484298706,-4.027767181396484,-2.920285701751709,3.3501577377319336,-1.8603425025939941,0.22374582290649414,-1.4186646938323975,-5.017683982849121
TEST_930,형틀 및 목공,-0.46916890144348145,-3.1900157928466797,-6.248219966888428,-1.106117606163025,4.357121467590332,-2.5883970260620117,-0.039797842502593994,-3.9030284881591797,-2.7574760913848877,-1.603684663772583,1.763587236404419,-0.5965127944946289,6.705418109893799,0.16286689043045044,-2.4544973373413086,-2.8538355827331543,-1.450119972229004,-0.6650412678718567,-1.6669539213180542,2.2446494102478027,-0.039352864027023315,-0.1544753611087799,2.4382357597351074,1.482283115386963,1.3312972784042358,-3.925689697265625,-2.7916176319122314,3.1807942390441895,-1.7792466878890991,0.3561772108078003,-1.4361205101013184,-5.030862808227539
TEST_931,정리작업,-0.6661803722381592,-3.3404133319854736,-6.251135349273682,-0.833281397819519,4.42140531539917,-2.5700690746307373,-0.4996233582496643,-4.05439567565918,-3.1415295600891113,-1.877245545387268,1.900335431098938,-0.7708255052566528,6.904378890991211,0.463426411151886,-2.2977776527404785,-3.0931942462921143,-1.6103038787841797,-0.8090665936470032,-1.9163082838058472,2.3897557258605957,-0.1872677206993103,-0.50605708360672,2.4240591526031494,1.2223799228668213,1.494063138961792,-3.9325520992279053,-2.9674291610717773,3.4485886096954346,-1.8970904350280762,0.14904558658599854,-1.387150526046753,-4.916322231292725
TEST_932,설치작업,-0.4728994369506836,-3.294250011444092,-6.2897233963012695,-1.0684983730316162,4.361551284790039,-2.5647130012512207,-0.15286004543304443,-3.9694056510925293,-2.9491209983825684,-1.7094042301177979,1.809142827987671,-0.73164963722229,6.848753929138184,0.2780647277832031,-2.4202880859375,-2.9495291709899902,-1.4900004863739014,-0.7749307751655579,-1.750302791595459,2.225414752960205,-0.11528074741363525,-0.24398735165596008,2.4639151096343994,1.4180724620819092,1.4337788820266724,-4.0001983642578125,-2.807704448699951,3.2539103031158447,-1.7762553691864014,0.2558516263961792,-1.4418197870254517,-5.060842990875244
TEST_933,설치작업,-0.4768366813659668,-3.019313335418701,-6.09781551361084,-0.9628214836120605,4.290619850158691,-2.486711025238037,-0.1288660764694214,-3.764575719833374,-2.6243209838867188,-1.539146900177002,1.7330279350280762,-0.5048696994781494,6.465243339538574,0.10076010227203369,-2.364135980606079,-2.6733713150024414,-1.3843613862991333,-0.6093509793281555,-1.646775245666504,2.1692445278167725,-0.01977229118347168,-0.223818838596344,2.3161232471466064,1.4501863718032837,1.2173367738723755,-3.724137306213379,-2.7767019271850586,3.078275680541992,-1.7060726881027222,0.41217631101608276,-1.4305330514907837,-4.812528610229492
TEST_934,이동,-0.40003836154937744,-2.722843647003174,-5.961550712585449,-1.049453854560852,4.221066474914551,-2.260883331298828,-0.12045896053314209,-3.606367349624634,-2.5275890827178955,-1.295833706855774,1.5438001155853271,-0.22978007793426514,6.220757484436035,-0.1065288782119751,-2.180896282196045,-2.607591390609741,-1.301127314567566,-0.5929972529411316,-1.548024296760559,2.1050665378570557,0.019045710563659668,-0.10003086924552917,2.2589845657348633,1.6584367752075195,1.0870299339294434,-3.650252342224121,-2.5839171409606934,2.9538848400115967,-1.6825050115585327,0.5125410556793213,-1.475623369216919,-4.674722194671631
TEST_935,형틀 및 목공,-0.5101883411407471,-3.47316312789917,-6.387768268585205,-1.1296436786651611,4.462018966674805,-2.6184799671173096,-0.17978769540786743,-4.060122966766357,-3.014007091522217,-1.760715365409851,1.882319450378418,-0.9142741560935974,7.045163154602051,0.42856764793395996,-2.5040738582611084,-3.0859220027923584,-1.5501763820648193,-0.8406388759613037,-1.8062090873718262,2.3579771518707275,-0.18521425127983093,-0.28690826892852783,2.5157370567321777,1.3796119689941406,1.5800602436065674,-4.1222147941589355,-2.8843307495117188,3.325615882873535,-1.8618377447128296,0.23389148712158203,-1.412692904472351,-5.151769638061523
